
rmr: cannot remove terasort_output03: No such file or directory.
invoker:/home/xidian/hadoop/libexec/../lib/native/Linux-amd64-64
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.268172s
read crypt file ok
splitting
line_num: 440
load ok
init enclave running time= 1269 Millis
19/05/22 16:38:47 INFO cfhider.TeraSort: starting
19/05/22 16:38:47 INFO mapred.FileInputFormat: Total input paths to process : 2
19/05/22 16:38:47 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/22 16:38:47 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/22 16:38:50 INFO zlib.ZlibFactory: Successfully loaded & initialized native-zlib library
19/05/22 16:38:50 INFO compress.CodecPool: Got brand-new compressor
Making 1 from 100000 records
Step size is 100000.0
19/05/22 16:39:01 INFO mapred.FileInputFormat: Total input paths to process : 2
19/05/22 16:39:01 INFO mapred.JobClient: Running job: job_201905162039_0059
19/05/22 16:39:02 INFO mapred.JobClient:  map 0% reduce 0%
19/05/22 16:39:18 INFO mapred.JobClient:  map 2% reduce 0%
19/05/22 16:39:21 INFO mapred.JobClient:  map 5% reduce 0%
19/05/22 16:39:24 INFO mapred.JobClient:  map 8% reduce 0%
19/05/22 16:39:27 INFO mapred.JobClient:  map 11% reduce 0%
19/05/22 16:39:30 INFO mapred.JobClient:  map 13% reduce 0%
19/05/22 16:39:33 INFO mapred.JobClient:  map 15% reduce 0%
19/05/22 16:39:39 INFO mapred.JobClient:  map 16% reduce 0%
19/05/22 16:39:42 INFO mapred.JobClient:  map 18% reduce 0%
19/05/22 16:39:45 INFO mapred.JobClient:  map 20% reduce 0%
19/05/22 16:39:48 INFO mapred.JobClient:  map 22% reduce 1%
19/05/22 16:39:51 INFO mapred.JobClient:  map 24% reduce 1%
19/05/22 16:39:54 INFO mapred.JobClient:  map 25% reduce 1%
19/05/22 16:39:57 INFO mapred.JobClient:  map 26% reduce 2%
19/05/22 16:40:00 INFO mapred.JobClient:  map 27% reduce 2%
19/05/22 16:40:03 INFO mapred.JobClient:  map 29% reduce 2%
19/05/22 16:40:06 INFO mapred.JobClient:  map 30% reduce 3%
19/05/22 16:40:09 INFO mapred.JobClient:  map 33% reduce 3%
19/05/22 16:40:12 INFO mapred.JobClient:  map 34% reduce 3%
19/05/22 16:40:15 INFO mapred.JobClient:  map 36% reduce 3%
19/05/22 16:40:18 INFO mapred.JobClient:  map 37% reduce 3%
19/05/22 16:40:21 INFO mapred.JobClient:  map 38% reduce 4%
19/05/22 16:40:24 INFO mapred.JobClient:  map 40% reduce 4%
19/05/22 16:40:27 INFO mapred.JobClient:  map 41% reduce 4%
19/05/22 16:40:30 INFO mapred.JobClient:  map 42% reduce 4%
19/05/22 16:40:33 INFO mapred.JobClient:  map 44% reduce 6%
19/05/22 16:40:36 INFO mapred.JobClient:  map 46% reduce 6%
