1
Deleted hdfs://ThinkPad-1:9000/user/xidian/terasort_output04
invoker:/home/xidian/hadoop/libexec/../lib/native/Linux-amd64-64
start initialize_enclave -------sgx_create_enclave----zystble
end_sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.275169s
read crypt file ok
splitting
line_num: 440
load ok
init enclave running time= 1275 Millis
19/05/22 16:54:07 INFO cfhider.TeraSort: starting
19/05/22 16:54:08 INFO mapred.FileInputFormat: Total input paths to process : 2
19/05/22 16:54:08 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/22 16:54:08 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/22 16:54:11 INFO zlib.ZlibFactory: Successfully loaded & initialized native-zlib library
19/05/22 16:54:11 INFO compress.CodecPool: Got brand-new compressor
Making 1 from 100000 records
Step size is 100000.0
19/05/22 16:54:22 INFO mapred.FileInputFormat: Total input paths to process : 2
19/05/22 16:54:22 INFO mapred.JobClient: Running job: job_201905162039_0061
19/05/22 16:54:23 INFO mapred.JobClient:  map 0% reduce 0%
19/05/22 16:54:40 INFO mapred.JobClient:  map 1% reduce 0%
19/05/22 16:54:41 INFO mapred.JobClient:  map 2% reduce 0%
19/05/22 16:54:43 INFO mapred.JobClient:  map 3% reduce 0%
19/05/22 16:54:44 INFO mapred.JobClient:  map 4% reduce 0%
19/05/22 16:54:46 INFO mapred.JobClient:  map 5% reduce 0%
19/05/22 16:54:47 INFO mapred.JobClient:  map 6% reduce 0%
19/05/22 16:54:49 INFO mapred.JobClient:  map 7% reduce 0%
19/05/22 16:54:50 INFO mapred.JobClient:  map 8% reduce 0%
19/05/22 16:54:52 INFO mapred.JobClient:  map 9% reduce 0%
19/05/22 16:54:53 INFO mapred.JobClient:  map 10% reduce 0%
19/05/22 16:54:56 INFO mapred.JobClient:  map 11% reduce 0%
19/05/22 16:55:01 INFO mapred.JobClient:  map 12% reduce 0%
19/05/22 16:55:04 INFO mapred.JobClient:  map 14% reduce 0%
19/05/22 16:55:07 INFO mapred.JobClient:  map 15% reduce 0%
19/05/22 16:55:08 INFO mapred.JobClient:  map 16% reduce 0%
19/05/22 16:55:10 INFO mapred.JobClient:  map 17% reduce 0%
19/05/22 16:55:11 INFO mapred.JobClient:  map 17% reduce 1%
19/05/22 16:55:13 INFO mapred.JobClient:  map 18% reduce 1%
19/05/22 16:55:16 INFO mapred.JobClient:  map 19% reduce 1%
19/05/22 16:55:19 INFO mapred.JobClient:  map 20% reduce 1%
19/05/22 16:55:22 INFO mapred.JobClient:  map 21% reduce 1%
19/05/22 16:55:25 INFO mapred.JobClient:  map 22% reduce 1%
19/05/22 16:55:26 INFO mapred.JobClient:  map 22% reduce 2%
19/05/22 16:55:29 INFO mapred.JobClient:  map 23% reduce 2%
19/05/22 16:55:31 INFO mapred.JobClient:  map 24% reduce 2%
19/05/22 16:55:34 INFO mapred.JobClient:  map 25% reduce 2%
19/05/22 16:55:36 INFO mapred.JobClient:  map 26% reduce 2%
19/05/22 16:55:38 INFO mapred.JobClient:  map 26% reduce 3%
19/05/22 16:55:39 INFO mapred.JobClient:  map 27% reduce 3%
19/05/22 16:55:43 INFO mapred.JobClient:  map 28% reduce 3%
19/05/22 16:55:44 INFO mapred.JobClient:  map 28% reduce 4%
19/05/22 16:55:46 INFO mapred.JobClient:  map 29% reduce 4%
19/05/22 16:55:47 INFO mapred.JobClient:  map 30% reduce 4%
19/05/22 16:55:53 INFO mapred.JobClient:  map 31% reduce 4%
19/05/22 16:55:56 INFO mapred.JobClient:  map 32% reduce 4%
19/05/22 16:55:59 INFO mapred.JobClient:  map 33% reduce 5%
