1
Deleted hdfs://ThinkPad-1:9000/user/xidian/terasort_output03
19/09/24 15:52:54 INFO cfhider.TeraSort: starting
19/09/24 15:52:54 INFO mapred.FileInputFormat: Total input paths to process : 2
19/09/24 15:52:54 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/09/24 15:52:54 WARN snappy.LoadSnappy: Snappy native library not loaded
19/09/24 15:52:58 INFO zlib.ZlibFactory: Successfully loaded & initialized native-zlib library
19/09/24 15:52:58 INFO compress.CodecPool: Got brand-new compressor
Making 1 from 100000 records
Step size is 100000.0
19/09/24 15:52:58 INFO mapred.FileInputFormat: Total input paths to process : 2
19/09/24 15:52:59 INFO mapred.JobClient: Running job: job_201909231100_0055
19/09/24 15:53:00 INFO mapred.JobClient:  map 0% reduce 0%
19/09/24 15:53:17 INFO mapred.JobClient:  map 1% reduce 0%
19/09/24 15:53:18 INFO mapred.JobClient:  map 2% reduce 0%
19/09/24 15:53:19 INFO mapred.JobClient:  map 3% reduce 0%
19/09/24 15:53:21 INFO mapred.JobClient:  map 4% reduce 0%
19/09/24 15:53:23 INFO mapred.JobClient:  map 5% reduce 0%
19/09/24 15:53:25 INFO mapred.JobClient:  map 6% reduce 0%
19/09/24 15:53:27 INFO mapred.JobClient:  map 7% reduce 0%
19/09/24 15:53:29 INFO mapred.JobClient:  map 8% reduce 0%
19/09/24 15:53:31 INFO mapred.JobClient:  map 9% reduce 0%
19/09/24 15:53:33 INFO mapred.JobClient:  map 10% reduce 0%
19/09/24 15:53:34 INFO mapred.JobClient:  map 11% reduce 0%
19/09/24 15:53:36 INFO mapred.JobClient:  map 12% reduce 0%
19/09/24 15:53:39 INFO mapred.JobClient:  map 13% reduce 0%
19/09/24 15:53:42 INFO mapred.JobClient:  map 14% reduce 0%
19/09/24 15:53:44 INFO mapred.JobClient:  map 15% reduce 0%
19/09/24 15:53:48 INFO mapred.JobClient:  map 16% reduce 0%
19/09/24 15:53:50 INFO mapred.JobClient:  map 17% reduce 0%
19/09/24 15:53:54 INFO mapred.JobClient:  map 18% reduce 0%
19/09/24 15:53:55 INFO mapred.JobClient:  map 19% reduce 0%
19/09/24 15:53:57 INFO mapred.JobClient:  map 19% reduce 1%
19/09/24 15:54:01 INFO mapred.JobClient:  map 20% reduce 1%
19/09/24 15:54:03 INFO mapred.JobClient:  map 21% reduce 1%
19/09/24 15:54:04 INFO mapred.JobClient:  map 22% reduce 1%
19/09/24 15:54:07 INFO mapred.JobClient:  map 23% reduce 1%
19/09/24 15:54:09 INFO mapred.JobClient:  map 24% reduce 2%
19/09/24 15:54:12 INFO mapred.JobClient:  map 25% reduce 2%
19/09/24 15:54:15 INFO mapred.JobClient:  map 26% reduce 2%
19/09/24 15:54:21 INFO mapred.JobClient:  map 27% reduce 2%
19/09/24 15:54:24 INFO mapred.JobClient:  map 28% reduce 3%
19/09/24 15:54:27 INFO mapred.JobClient:  map 28% reduce 4%
19/09/24 15:54:28 INFO mapred.JobClient:  map 29% reduce 4%
19/09/24 15:54:33 INFO mapred.JobClient:  map 30% reduce 4%
19/09/24 15:54:36 INFO mapred.JobClient:  map 31% reduce 4%
19/09/24 15:54:39 INFO mapred.JobClient:  map 32% reduce 5%
19/09/24 15:54:45 INFO mapred.JobClient:  map 33% reduce 5%
19/09/24 15:54:48 INFO mapred.JobClient:  map 33% reduce 6%
19/09/24 15:54:51 INFO mapred.JobClient:  map 34% reduce 6%
19/09/24 15:54:54 INFO mapred.JobClient:  map 34% reduce 7%
19/09/24 15:54:57 INFO mapred.JobClient:  map 35% reduce 8%
19/09/24 15:55:00 INFO mapred.JobClient:  map 36% reduce 8%
19/09/24 15:55:03 INFO mapred.JobClient:  map 36% reduce 9%
19/09/24 15:55:06 INFO mapred.JobClient:  map 37% reduce 9%
19/09/24 15:55:09 INFO mapred.JobClient:  map 38% reduce 9%
19/09/24 15:55:12 INFO mapred.JobClient:  map 39% reduce 9%
19/09/24 15:55:15 INFO mapred.JobClient:  map 40% reduce 9%
19/09/24 15:55:19 INFO mapred.JobClient:  map 41% reduce 9%
19/09/24 15:55:21 INFO mapred.JobClient:  map 42% reduce 9%
19/09/24 15:55:24 INFO mapred.JobClient:  map 42% reduce 10%
19/09/24 15:55:25 INFO mapred.JobClient:  map 43% reduce 10%
19/09/24 15:55:28 INFO mapred.JobClient:  map 44% reduce 10%
19/09/24 15:55:30 INFO mapred.JobClient:  map 44% reduce 11%
19/09/24 15:55:31 INFO mapred.JobClient:  map 45% reduce 11%
19/09/24 15:55:34 INFO mapred.JobClient:  map 46% reduce 11%
19/09/24 15:55:37 INFO mapred.JobClient:  map 47% reduce 11%
19/09/24 15:55:46 INFO mapred.JobClient:  map 48% reduce 11%
19/09/24 15:55:47 INFO mapred.JobClient:  map 48% reduce 12%
19/09/24 15:55:49 INFO mapred.JobClient:  map 49% reduce 12%
19/09/24 15:55:52 INFO mapred.JobClient:  map 50% reduce 12%
19/09/24 15:55:55 INFO mapred.JobClient:  map 51% reduce 12%
19/09/24 15:55:56 INFO mapred.JobClient:  map 51% reduce 13%
19/09/24 15:55:58 INFO mapred.JobClient:  map 52% reduce 13%
19/09/24 15:56:01 INFO mapred.JobClient:  map 53% reduce 13%
19/09/24 15:56:04 INFO mapred.JobClient:  map 54% reduce 13%
19/09/24 15:56:07 INFO mapred.JobClient:  map 55% reduce 13%
19/09/24 15:56:08 INFO mapred.JobClient:  map 55% reduce 14%
19/09/24 15:56:10 INFO mapred.JobClient:  map 56% reduce 14%
19/09/24 15:56:14 INFO mapred.JobClient:  map 57% reduce 15%
19/09/24 15:56:19 INFO mapred.JobClient:  map 58% reduce 15%
19/09/24 15:56:25 INFO mapred.JobClient:  map 59% reduce 15%
19/09/24 15:56:29 INFO mapred.JobClient:  map 60% reduce 15%
19/09/24 15:56:34 INFO mapred.JobClient:  map 61% reduce 15%
19/09/24 15:56:35 INFO mapred.JobClient:  map 61% reduce 16%
19/09/24 15:56:37 INFO mapred.JobClient:  map 62% reduce 16%
