1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 15:56:40 INFO input.FileInputFormat: Total input paths to process : 18
19/05/15 15:56:40 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 15:56:40 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 15:56:40 INFO mapred.JobClient: Running job: job_201905091532_0287
19/05/15 15:56:41 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 15:56:57 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 15:56:58 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 15:57:00 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 15:57:01 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 15:57:02 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 15:57:03 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 15:57:04 INFO mapred.JobClient:  map 12% reduce 0%
19/05/15 15:57:05 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 15:57:06 INFO mapred.JobClient:  map 15% reduce 0%
19/05/15 15:57:07 INFO mapred.JobClient:  map 17% reduce 0%
19/05/15 15:57:09 INFO mapred.JobClient:  map 19% reduce 0%
19/05/15 15:57:10 INFO mapred.JobClient:  map 21% reduce 0%
19/05/15 15:57:12 INFO mapred.JobClient:  map 23% reduce 0%
19/05/15 15:57:13 INFO mapred.JobClient:  map 25% reduce 0%
19/05/15 15:57:15 INFO mapred.JobClient:  map 27% reduce 0%
19/05/15 15:57:16 INFO mapred.JobClient:  map 29% reduce 0%
19/05/15 15:57:18 INFO mapred.JobClient:  map 32% reduce 0%
19/05/15 15:57:20 INFO mapred.JobClient:  map 33% reduce 0%
19/05/15 15:57:21 INFO mapred.JobClient:  map 34% reduce 0%
19/05/15 15:57:23 INFO mapred.JobClient:  map 36% reduce 0%
19/05/15 15:57:24 INFO mapred.JobClient:  map 37% reduce 0%
19/05/15 15:57:26 INFO mapred.JobClient:  map 39% reduce 0%
19/05/15 15:57:27 INFO mapred.JobClient:  map 41% reduce 9%
19/05/15 15:57:29 INFO mapred.JobClient:  map 43% reduce 9%
19/05/15 15:57:30 INFO mapred.JobClient:  map 45% reduce 9%
19/05/15 15:57:31 INFO mapred.JobClient:  map 46% reduce 9%
19/05/15 15:57:32 INFO mapred.JobClient:  map 47% reduce 9%
19/05/15 15:57:33 INFO mapred.JobClient:  map 49% reduce 9%
19/05/15 15:57:34 INFO mapred.JobClient:  map 50% reduce 9%
19/05/15 15:57:35 INFO mapred.JobClient:  map 51% reduce 9%
19/05/15 15:57:36 INFO mapred.JobClient:  map 53% reduce 9%
19/05/15 15:57:37 INFO mapred.JobClient:  map 54% reduce 9%
19/05/15 15:57:39 INFO mapred.JobClient:  map 56% reduce 9%
19/05/15 15:57:40 INFO mapred.JobClient:  map 58% reduce 9%
19/05/15 15:57:42 INFO mapred.JobClient:  map 61% reduce 11%
19/05/15 15:57:43 INFO mapred.JobClient:  map 62% reduce 11%
19/05/15 15:57:45 INFO mapred.JobClient:  map 65% reduce 11%
19/05/15 15:57:46 INFO mapred.JobClient:  map 66% reduce 11%
19/05/15 15:57:47 INFO mapred.JobClient:  map 68% reduce 11%
19/05/15 15:57:48 INFO mapred.JobClient:  map 70% reduce 11%
19/05/15 15:57:49 INFO mapred.JobClient:  map 71% reduce 11%
19/05/15 15:57:50 INFO mapred.JobClient:  map 77% reduce 11%
19/05/15 15:57:51 INFO mapred.JobClient:  map 78% reduce 14%
19/05/15 15:57:52 INFO mapred.JobClient:  map 79% reduce 14%
19/05/15 15:57:53 INFO mapred.JobClient:  map 83% reduce 14%
