1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 19:36:16 INFO input.FileInputFormat: Total input paths to process : 53
19/05/15 19:36:16 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 19:36:16 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 19:36:16 INFO mapred.JobClient: Running job: job_201905091532_0314
19/05/15 19:36:17 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 19:36:35 INFO mapred.JobClient:  map 1% reduce 0%
19/05/15 19:36:37 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 19:36:39 INFO mapred.JobClient:  map 3% reduce 0%
19/05/15 19:36:41 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 19:36:44 INFO mapred.JobClient:  map 5% reduce 0%
19/05/15 19:36:46 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 19:36:49 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 19:36:51 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 19:36:53 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 19:36:56 INFO mapred.JobClient:  map 10% reduce 0%
19/05/15 19:36:58 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 19:37:01 INFO mapred.JobClient:  map 12% reduce 0%
19/05/15 19:37:03 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 19:37:07 INFO mapred.JobClient:  map 14% reduce 0%
19/05/15 19:37:12 INFO mapred.JobClient:  map 15% reduce 2%
19/05/15 19:37:15 INFO mapred.JobClient:  map 16% reduce 2%
19/05/15 19:37:17 INFO mapred.JobClient:  map 17% reduce 2%
19/05/15 19:37:19 INFO mapred.JobClient:  map 18% reduce 2%
19/05/15 19:37:21 INFO mapred.JobClient:  map 18% reduce 4%
19/05/15 19:37:22 INFO mapred.JobClient:  map 19% reduce 4%
19/05/15 19:37:25 INFO mapred.JobClient:  map 20% reduce 4%
19/05/15 19:37:27 INFO mapred.JobClient:  map 21% reduce 4%
19/05/15 19:37:30 INFO mapred.JobClient:  map 22% reduce 4%
19/05/15 19:37:32 INFO mapred.JobClient:  map 23% reduce 4%
19/05/15 19:37:34 INFO mapred.JobClient:  map 24% reduce 4%
19/05/15 19:37:36 INFO mapred.JobClient:  map 24% reduce 5%
19/05/15 19:37:37 INFO mapred.JobClient:  map 25% reduce 5%
19/05/15 19:37:40 INFO mapred.JobClient:  map 26% reduce 5%
19/05/15 19:37:43 INFO mapred.JobClient:  map 27% reduce 5%
19/05/15 19:37:46 INFO mapred.JobClient:  map 28% reduce 5%
19/05/15 19:37:51 INFO mapred.JobClient:  map 29% reduce 6%
19/05/15 19:37:54 INFO mapred.JobClient:  map 30% reduce 6%
19/05/15 19:37:57 INFO mapred.JobClient:  map 31% reduce 8%
