1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 16:28:23 INFO input.FileInputFormat: Total input paths to process : 49
19/05/15 16:28:23 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 16:28:23 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 16:28:23 INFO mapred.JobClient: Running job: job_201905091532_0294
19/05/15 16:28:24 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 16:28:41 INFO mapred.JobClient:  map 1% reduce 0%
19/05/15 16:28:43 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 16:28:44 INFO mapred.JobClient:  map 3% reduce 0%
19/05/15 16:28:46 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 16:28:48 INFO mapred.JobClient:  map 5% reduce 0%
19/05/15 16:28:50 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 16:28:52 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 16:28:53 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 16:28:55 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 16:28:57 INFO mapred.JobClient:  map 10% reduce 0%
19/05/15 16:29:00 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 16:29:03 INFO mapred.JobClient:  map 12% reduce 0%
19/05/15 16:29:06 INFO mapred.JobClient:  map 13% reduce 0%
19/05/15 16:29:08 INFO mapred.JobClient:  map 14% reduce 0%
19/05/15 16:29:09 INFO mapred.JobClient:  map 15% reduce 0%
19/05/15 16:29:10 INFO mapred.JobClient:  map 15% reduce 2%
19/05/15 16:29:11 INFO mapred.JobClient:  map 16% reduce 2%
19/05/15 16:29:13 INFO mapred.JobClient:  map 17% reduce 2%
19/05/15 16:29:15 INFO mapred.JobClient:  map 18% reduce 2%
19/05/15 16:29:17 INFO mapred.JobClient:  map 19% reduce 2%
19/05/15 16:29:19 INFO mapred.JobClient:  map 20% reduce 3%
19/05/15 16:29:20 INFO mapred.JobClient:  map 21% reduce 3%
19/05/15 16:29:22 INFO mapred.JobClient:  map 22% reduce 3%
19/05/15 16:29:24 INFO mapred.JobClient:  map 23% reduce 3%
19/05/15 16:29:25 INFO mapred.JobClient:  map 23% reduce 5%
19/05/15 16:29:27 INFO mapred.JobClient:  map 24% reduce 5%
19/05/15 16:29:30 INFO mapred.JobClient:  map 25% reduce 5%
19/05/15 16:29:32 INFO mapred.JobClient:  map 26% reduce 5%
19/05/15 16:29:34 INFO mapred.JobClient:  map 27% reduce 6%
19/05/15 16:29:36 INFO mapred.JobClient:  map 28% reduce 6%
19/05/15 16:29:38 INFO mapred.JobClient:  map 29% reduce 6%
19/05/15 16:29:39 INFO mapred.JobClient:  map 30% reduce 6%
