1
Deleted hdfs://ThinkPad-1:9000/user/xidian/wc_output1G
In this project, we test wordcount with SGX!

19/05/15 19:42:31 INFO input.FileInputFormat: Total input paths to process : 53
19/05/15 19:42:31 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/15 19:42:31 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/15 19:42:31 INFO mapred.JobClient: Running job: job_201905091532_0315
19/05/15 19:42:32 INFO mapred.JobClient:  map 0% reduce 0%
19/05/15 19:42:49 INFO mapred.JobClient:  map 1% reduce 0%
19/05/15 19:42:52 INFO mapred.JobClient:  map 2% reduce 0%
19/05/15 19:42:53 INFO mapred.JobClient:  map 3% reduce 0%
19/05/15 19:42:55 INFO mapred.JobClient:  map 4% reduce 0%
19/05/15 19:42:58 INFO mapred.JobClient:  map 5% reduce 0%
19/05/15 19:42:59 INFO mapred.JobClient:  map 6% reduce 0%
19/05/15 19:43:01 INFO mapred.JobClient:  map 7% reduce 0%
19/05/15 19:43:04 INFO mapred.JobClient:  map 8% reduce 0%
19/05/15 19:43:05 INFO mapred.JobClient:  map 9% reduce 0%
19/05/15 19:43:08 INFO mapred.JobClient:  map 10% reduce 0%
19/05/15 19:43:11 INFO mapred.JobClient:  map 11% reduce 0%
19/05/15 19:43:13 INFO mapred.JobClient:  map 12% reduce 0%
19/05/15 19:43:16 INFO mapred.JobClient:  map 13% reduce 2%
19/05/15 19:43:17 INFO mapred.JobClient:  map 14% reduce 2%
19/05/15 19:43:19 INFO mapred.JobClient:  map 15% reduce 2%
19/05/15 19:43:21 INFO mapred.JobClient:  map 16% reduce 2%
19/05/15 19:43:23 INFO mapred.JobClient:  map 17% reduce 2%
19/05/15 19:43:25 INFO mapred.JobClient:  map 18% reduce 2%
19/05/15 19:43:27 INFO mapred.JobClient:  map 19% reduce 2%
19/05/15 19:43:30 INFO mapred.JobClient:  map 20% reduce 2%
19/05/15 19:43:31 INFO mapred.JobClient:  map 21% reduce 3%
19/05/15 19:43:34 INFO mapred.JobClient:  map 22% reduce 3%
19/05/15 19:43:38 INFO mapred.JobClient:  map 23% reduce 3%
19/05/15 19:43:40 INFO mapred.JobClient:  map 24% reduce 5%
19/05/15 19:43:43 INFO mapred.JobClient:  map 25% reduce 5%
19/05/15 19:43:44 INFO mapred.JobClient:  map 26% reduce 5%
19/05/15 19:43:46 INFO mapred.JobClient:  map 27% reduce 6%
19/05/15 19:43:48 INFO mapred.JobClient:  map 28% reduce 6%
19/05/15 19:43:50 INFO mapred.JobClient:  map 29% reduce 6%
19/05/15 19:43:52 INFO mapred.JobClient:  map 30% reduce 6%
19/05/15 19:43:54 INFO mapred.JobClient:  map 31% reduce 6%
19/05/15 19:43:55 INFO mapred.JobClient:  map 31% reduce 7%
19/05/15 19:43:56 INFO mapred.JobClient:  map 32% reduce 7%
19/05/15 19:43:59 INFO mapred.JobClient:  map 33% reduce 7%
19/05/15 19:44:01 INFO mapred.JobClient:  map 33% reduce 8%
19/05/15 19:44:02 INFO mapred.JobClient:  map 34% reduce 8%
19/05/15 19:44:05 INFO mapred.JobClient:  map 35% reduce 8%
19/05/15 19:44:07 INFO mapred.JobClient:  map 36% reduce 8%
19/05/15 19:44:09 INFO mapred.JobClient:  map 37% reduce 8%
19/05/15 19:44:10 INFO mapred.JobClient:  map 37% reduce 9%
19/05/15 19:44:11 INFO mapred.JobClient:  map 38% reduce 9%
19/05/15 19:44:13 INFO mapred.JobClient:  map 39% reduce 9%
19/05/15 19:44:15 INFO mapred.JobClient:  map 40% reduce 9%
19/05/15 19:44:16 INFO mapred.JobClient:  map 41% reduce 10%
19/05/15 19:44:19 INFO mapred.JobClient:  map 42% reduce 10%
19/05/15 19:44:21 INFO mapred.JobClient:  map 43% reduce 10%
