sgx_create_enclave is ok.
 ret==0------zystble---------------------initialize_enclave()_time:1.257772s
read crypt file ok
splitting
line_num: 56
load ok
In this project, we test wordcount with SGX!

############################ Cache Hit ##########################z

0||1
19/05/16 19:07:04 INFO input.FileInputFormat: Total input paths to process : 14
19/05/16 19:07:04 INFO util.NativeCodeLoader: Loaded the native-hadoop library
19/05/16 19:07:04 WARN snappy.LoadSnappy: Snappy native library not loaded
19/05/16 19:07:04 INFO mapred.JobClient: Running job: job_201905091532_0396
19/05/16 19:07:05 INFO mapred.JobClient:  map 0% reduce 0%
19/05/16 19:07:21 INFO mapred.JobClient:  map 2% reduce 0%
19/05/16 19:07:22 INFO mapred.JobClient:  map 3% reduce 0%
19/05/16 19:07:24 INFO mapred.JobClient:  map 8% reduce 0%
19/05/16 19:07:25 INFO mapred.JobClient:  map 10% reduce 0%
19/05/16 19:07:27 INFO mapred.JobClient:  map 14% reduce 0%
19/05/16 19:07:28 INFO mapred.JobClient:  map 15% reduce 0%
19/05/16 19:07:30 INFO mapred.JobClient:  map 19% reduce 0%
19/05/16 19:07:31 INFO mapred.JobClient:  map 20% reduce 0%
19/05/16 19:07:33 INFO mapred.JobClient:  map 24% reduce 0%
19/05/16 19:07:34 INFO mapred.JobClient:  map 25% reduce 0%
19/05/16 19:07:36 INFO mapred.JobClient:  map 29% reduce 0%
19/05/16 19:07:37 INFO mapred.JobClient:  map 30% reduce 0%
19/05/16 19:07:39 INFO mapred.JobClient:  map 34% reduce 0%
19/05/16 19:07:40 INFO mapred.JobClient:  map 35% reduce 0%
19/05/16 19:07:42 INFO mapred.JobClient:  map 40% reduce 0%
19/05/16 19:07:43 INFO mapred.JobClient:  map 41% reduce 0%
19/05/16 19:07:45 INFO mapred.JobClient:  map 44% reduce 0%
19/05/16 19:07:46 INFO mapred.JobClient:  map 45% reduce 0%
19/05/16 19:07:48 INFO mapred.JobClient:  map 47% reduce 0%
19/05/16 19:07:49 INFO mapred.JobClient:  map 48% reduce 0%
19/05/16 19:07:51 INFO mapred.JobClient:  map 50% reduce 9%
19/05/16 19:07:52 INFO mapred.JobClient:  map 52% reduce 9%
19/05/16 19:07:54 INFO mapred.JobClient:  map 56% reduce 9%
19/05/16 19:07:55 INFO mapred.JobClient:  map 57% reduce 9%
19/05/16 19:07:57 INFO mapred.JobClient:  map 61% reduce 9%
19/05/16 19:07:58 INFO mapred.JobClient:  map 62% reduce 9%
19/05/16 19:08:00 INFO mapred.JobClient:  map 66% reduce 11%
19/05/16 19:08:01 INFO mapred.JobClient:  map 67% reduce 11%
19/05/16 19:08:03 INFO mapred.JobClient:  map 71% reduce 11%
19/05/16 19:08:04 INFO mapred.JobClient:  map 72% reduce 11%
19/05/16 19:08:06 INFO mapred.JobClient:  map 76% reduce 16%
19/05/16 19:08:07 INFO mapred.JobClient:  map 77% reduce 16%
19/05/16 19:08:09 INFO mapred.JobClient:  map 81% reduce 16%
19/05/16 19:08:10 INFO mapred.JobClient:  map 82% reduce 16%
19/05/16 19:08:12 INFO mapred.JobClient:  map 86% reduce 16%
19/05/16 19:08:13 INFO mapred.JobClient:  map 87% reduce 16%
19/05/16 19:08:15 INFO mapred.JobClient:  map 91% reduce 19%
19/05/16 19:08:16 INFO mapred.JobClient:  map 92% reduce 19%
19/05/16 19:08:18 INFO mapred.JobClient:  map 95% reduce 19%
19/05/16 19:08:21 INFO mapred.JobClient:  map 96% reduce 19%
19/05/16 19:08:24 INFO mapred.JobClient:  map 98% reduce 19%
19/05/16 19:08:27 INFO mapred.JobClient:  map 99% reduce 19%
19/05/16 19:08:30 INFO mapred.JobClient:  map 100% reduce 30%
19/05/16 19:08:39 INFO mapred.JobClient:  map 100% reduce 100%
19/05/16 19:08:44 INFO mapred.JobClient: Job complete: job_201905091532_0396
